,ds,t,y,y_scaled,gmt,gmt_scaled
901,1902-06-21,0.20561387494294842,292.60901356685446,0.4307641386000034,293.41245,0.20561388
902,1902-06-22,0.20584208124144227,294.23286411758704,0.5493579777350518,293.4129,0.20584208
903,1902-06-23,0.20607028753993611,291.6480432833706,0.36058209188293894,293.41336,0.20607029
904,1902-06-24,0.20629849383842994,292.2662625224015,0.4057321784784986,293.41382,0.2062985
905,1902-06-25,0.20652670013692379,294.322191762137,0.5558817974937661,293.41428,0.2065267
906,1902-06-26,0.2067549064354176,292.55028252350326,0.42647486462446194,293.41473,0.20675491
907,1902-06-27,0.20698311273391146,292.64204790669754,0.43317671849137074,293.4152,0.20698312
908,1902-06-28,0.2072113190324053,294.0026616648367,0.5325457208203672,293.41565,0.20721132
909,1902-06-29,0.20743952533089913,293.77417764231353,0.5158589651335115,293.4161,0.20743953
910,1902-06-30,0.20766773162939298,292.83118150229575,0.44698961475900323,293.41656,0.20766774
911,1902-07-01,0.2078959379278868,293.65646382935785,0.507262032988899,293.41702,0.20789593
912,1902-07-02,0.20812414422638065,290.35414082321563,0.26608518134715325,293.41748,0.20812415
913,1902-07-03,0.2083523505248745,291.15877163892,0.32484936840715944,293.41794,0.20835236
914,1902-07-04,0.20858055682336832,292.12158732908625,0.39516618975797124,293.4184,0.20858055
915,1902-07-05,0.20880876312186217,290.99028892703103,0.3125446574706883,293.41885,0.20880876
916,1902-07-06,0.209036969420356,291.21256236170444,0.32877783850065506,293.4193,0.20903698
917,1902-07-07,0.20926517571884984,290.9005801601804,0.3059930034037025,293.41977,0.20926517
918,1902-07-08,0.2094933820173437,291.7993877420509,0.37163515361858535,293.42023,0.20949338
919,1902-07-09,0.2097215883158375,290.81460554404373,0.29971406363845565,293.4207,0.2097216
920,1902-07-10,0.20994979461433136,292.4836075995424,0.4216054293165204,293.42114,0.20994979
921,1902-07-11,0.21017800091282518,291.4570414749084,0.3466327553894723,293.4216,0.210178
922,1902-07-12,0.21040620721131903,292.60173669907766,0.4302326908715539,293.42206,0.21040621
923,1902-07-13,0.21063441350981288,289.73159770258985,0.22061931093880996,293.42252,0.21063441
924,1902-07-14,0.2108626198083067,289.1155865295537,0.17563048488737049,293.42297,0.21086262
925,1902-07-15,0.21109082610680055,290.9315643993734,0.30825585935243444,293.42343,0.21109083
926,1902-07-16,0.2113190324052944,290.8943280319895,0.3055363949525185,293.4239,0.21131903
927,1902-07-17,0.21154723870378822,291.54894669327155,0.35334482176609316,293.42435,0.21154724
928,1902-07-18,0.21177544500228207,291.5147199206364,0.3508451555460889,293.4248,0.21177545
929,1902-07-19,0.2120036513007759,290.12848632252627,0.24960507266795218,293.42526,0.21200365
930,1902-07-20,0.21223185759926974,291.6397107033626,0.35997354286800354,293.42572,0.21223186
931,1902-07-21,0.2124600638977636,290.2548029679527,0.2588302910361209,293.42618,0.21246007
932,1902-07-22,0.2126882701962574,290.11015655999825,0.24826640458199337,293.42664,0.21268827
933,1902-07-23,0.21291647649475126,291.2794230262385,0.33366083890400766,293.4271,0.21291648
934,1902-07-24,0.21314468279324508,291.02075017210143,0.31476931785960305,293.42755,0.21314469
935,1902-07-25,0.21337288909173893,290.3357444129336,0.26474164581017545,293.428,0.21337289
936,1902-07-26,0.21360109539023278,290.2386645792355,0.2576516644226296,293.42847,0.2136011
937,1902-07-27,0.2138293016887266,292.0880575881169,0.39271742949184585,293.42892,0.21382931
938,1902-07-28,0.21405750798722045,289.80019268262777,0.2256289727112054,293.42938,0.2140575
939,1902-07-29,0.21428571428571427,289.96865701702296,0.2379323414936612,293.42984,0.21428572
940,1902-07-30,0.21451392058420812,289.9947723901065,0.23983961205684454,293.4303,0.21451393
941,1902-07-31,0.21474212688270197,289.19189474131383,0.18120346313101618,293.43076,0.21474212
942,1902-08-01,0.2149703331811958,291.048795378211,0.31681752892211135,293.4312,0.21497034
943,1902-08-02,0.21519853947968964,291.3535313790456,0.33907315598417587,293.43167,0.21519855
944,1902-08-03,0.21542674577818346,290.14412797418197,0.2507474213400178,293.43213,0.21542674
945,1902-08-04,0.21565495207667731,287.77779871219224,0.0779285177097768,293.4326,0.21565495
946,1902-08-05,0.21588315837517116,287.7800474786077,0.07809275070671462,293.43304,0.21588317
947,1902-08-06,0.21611136467366499,289.5677618950244,0.20865397496733448,293.4335,0.21611136
948,1902-08-07,0.21633957097215883,288.70345206886026,0.1455312815392316,293.43396,0.21633957
949,1902-08-08,0.21656777727065268,288.7809689072285,0.1511925287861246,293.43442,0.21656778
950,1902-08-09,0.2167959835691465,289.08277932539755,0.1732344932793934,293.43488,0.21679598
951,1902-08-10,0.21702418986764035,288.6684278920686,0.1429733789130379,293.43533,0.21702419
952,1902-08-11,0.21725239616613418,288.937460272292,0.16262148187912576,293.4358,0.2172524
953,1902-08-12,0.21748060246462803,289.2108082172591,0.1825847612576988,293.43625,0.2174806
954,1902-08-13,0.21770880876312187,289.68562669834364,0.2172619343132379,293.4367,0.21770881
955,1902-08-14,0.2179370150616157,289.48727162370733,0.2027755705266033,293.43716,0.21793702
956,1902-08-15,0.21816522136010955,289.45161266531346,0.20017130822329107,293.43762,0.21816522
957,1902-08-16,0.21839342765860337,286.73152712554185,0.001516704946089705,293.43808,0.21839343
958,1902-08-17,0.21862163395709722,288.62423433251263,0.1397458134881137,293.43854,0.21862164
959,1902-08-18,0.21884984025559107,290.5483071321714,0.2802656291718347,293.439,0.21884984
960,1902-08-19,0.2190780465540849,290.4101024162685,0.27017219548848487,293.43945,0.21907805
961,1902-08-20,0.21930625285257874,291.0230532805544,0.3149375195905185,293.4399,0.21930625
962,1902-08-21,0.21953445915107256,288.5295315641994,0.1328294350899175,293.44037,0.21953446
963,1902-08-22,0.2197626654495664,288.731855980983,0.14760568979285693,293.44083,0.21976267
964,1902-08-23,0.21999087174806026,289.17664657617587,0.18008985175670572,293.44128,0.21999086
965,1902-08-24,0.22021907804655408,290.40936852651924,0.2701185976972184,293.44174,0.22021908
966,1902-08-25,0.22044728434504793,289.3575825366883,0.19330405437225898,293.4422,0.22044729
967,1902-08-26,0.22067549064354175,289.74585510695675,0.22166056459310027,293.44266,0.22067548
968,1902-08-27,0.2209036969420356,289.50657201198294,0.20418512582180523,293.4431,0.2209037
969,1902-08-28,0.22113190324052945,289.61399396753956,0.212030418057046,293.44357,0.2211319
970,1902-08-29,0.22136010953902327,288.99302105385095,0.16667922376149644,293.44403,0.2213601
971,1902-08-30,0.22158831583751712,290.3247447690202,0.2639383144936199,293.4445,0.22158831
972,1902-08-31,0.22181652213601094,286.7107595866885,0.0,293.44495,0.22181652
973,1902-09-01,0.2220447284345048,289.6456353538378,0.21434126709113438,293.4454,0.22204472
974,1902-09-02,0.22227293473299864,289.1218161062033,0.17608544634347909,293.44586,0.22227293
975,1902-09-03,0.22250114103149246,290.024093872199,0.2419810327244722,293.44632,0.22250114
976,1902-09-04,0.2227293473299863,290.88065155158375,0.304537567618043,293.44678,0.22272934
977,1902-09-05,0.22295755362848016,289.6040464060765,0.21130392293506503,293.44724,0.22295755
978,1902-09-06,0.22318575992697398,291.0909494082249,0.31989614243867187,293.4477,0.22318576
979,1902-09-07,0.22341396622546783,290.12449974020245,0.24931392265873717,293.44815,0.22341396
980,1902-09-08,0.22364217252396165,290.6595231452802,0.28838801085401683,293.4486,0.22364217
981,1902-09-09,0.2238703788224555,290.22284703577594,0.2564964699352385,293.44907,0.22387038
982,1902-09-10,0.22409858512094935,290.7801140442664,0.29719506373771,293.44952,0.22409858
983,1902-09-11,0.22432679141944317,291.8496990179762,0.37530951106550275,293.44998,0.22432679
984,1902-09-12,0.22455499771793702,289.7373642347834,0.22104045510815493,293.45044,0.224555
985,1902-09-13,0.22478320401643084,289.8663178696958,0.2304582593683955,293.4509,0.2247832
986,1902-09-14,0.2250114103149247,289.85607761880385,0.22971038841042052,293.45135,0.22501141
987,1902-09-15,0.22523961661341854,289.4567578436801,0.2005470733793035,293.4518,0.22523962
988,1902-09-16,0.22546782291191236,289.85943833896806,0.22995583015156623,293.45227,0.22546782
989,1902-09-17,0.2256960292104062,292.3020177527128,0.4083434717590654,293.45273,0.22569603
990,1902-09-18,0.22592423550890003,291.06832316307134,0.3182436915547152,293.4532,0.22592424
991,1902-09-19,0.22615244180739388,291.9898817861703,0.38554740682088356,293.45364,0.22615243
992,1902-09-20,0.22638064810588773,291.55627480747364,0.35388001214827125,293.4541,0.22638065
993,1902-09-21,0.22660885440438155,293.3962370412249,0.48825702428501994,293.45456,0.22660886
994,1902-09-22,0.2268370607028754,292.0245387255001,0.38807848918307386,293.45502,0.22683705
995,1902-09-23,0.22706526700136923,291.9301628277552,0.3811859829543851,293.45547,0.22706527
996,1902-09-24,0.22729347329986307,293.84301425095583,0.5208862736430565,293.45593,0.22729348
997,1902-09-25,0.22752167959835692,290.7826873472682,0.2973829984476549,293.4564,0.22752167
998,1902-09-26,0.22774988589685075,291.09556546488267,0.3202332645220203,293.45685,0.22774988
999,1902-09-27,0.2279780921953446,291.4384184947029,0.3452726728882148,293.4573,0.2279781
1000,1902-09-28,0.22820629849383842,290.96692513365645,0.3108383416081848,293.45776,0.22820629
1001,1902-09-29,0.22843450479233227,292.3339638384092,0.41067657374703137,293.45822,0.2284345
1002,1902-09-30,0.22866271109082612,292.81823165473054,0.4460438552257266,293.45868,0.22866271
1003,1902-10-01,0.22889091738931994,293.9953935199774,0.5320149101482512,293.45914,0.22889091
1004,1902-10-02,0.22911912368781379,290.4400786519915,0.2723614344400633,293.4596,0.22911912
1005,1902-10-03,0.22934732998630764,293.81649386884413,0.5189494242645617,293.46005,0.22934733
1006,1902-10-04,0.22957553628480146,294.4456779021782,0.5649002970230793,293.4605,0.22957553
1007,1902-10-05,0.2298037425832953,292.26426624880503,0.40558638565928573,293.46097,0.22980374
1008,1902-10-06,0.23003194888178913,293.57530735318954,0.501334973953122,293.46143,0.23003195
1009,1902-10-07,0.23026015518028298,294.92091908938244,0.5996083413564828,293.46188,0.23026015
1010,1902-10-08,0.23048836147877683,292.59728548612594,0.4299076077335064,293.46234,0.23048836
1011,1902-10-09,0.23071656777727065,293.6469318908171,0.5065658918412803,293.4628,0.23071657
1012,1902-10-10,0.2309447740757645,293.77787822416633,0.5161292278179431,293.46326,0.23094477
1013,1902-10-11,0.23117298037425832,293.3138859922676,0.48224272263131523,293.4637,0.23117298
1014,1902-10-12,0.23140118667275217,293.7874533073395,0.516828519925231,293.46417,0.23140119
1015,1902-10-13,0.23162939297124602,293.20995206429774,0.47465216971450125,293.46463,0.23162939
1016,1902-10-14,0.23185759926973984,292.67485830647377,0.43557294348341985,293.4651,0.2318576
1017,1902-10-15,0.2320858055682337,294.7772499097947,0.589115824317273,293.46555,0.23208581
1018,1902-10-16,0.2323140118667275,294.14288131264897,0.5427863099858663,293.466,0.232314
1019,1902-10-17,0.23254221816522136,295.1750109115513,0.6181652982576145,293.46646,0.23254222
1020,1902-10-18,0.2327704244637152,294.12963814847535,0.5418191288121208,293.46692,0.23277043
1021,1902-10-19,0.23299863076220903,293.80837306596146,0.5183563418591146,293.46738,0.23299862
1022,1902-10-20,0.23322683706070288,293.582181731541,0.5018370268791141,293.46783,0.23322684
1023,1902-10-21,0.2334550433591967,293.5901747269202,0.5024207751851266,293.4683,0.23345505
1024,1902-10-22,0.23368324965769055,294.12141882517227,0.5412188512156605,293.46875,0.23368324
1025,1902-10-23,0.2339114559561844,295.16697266919476,0.617578245452461,293.4692,0.23391145
1026,1902-10-24,0.23413966225467822,295.5553441995968,0.6459419829776609,293.46967,0.23413967
1027,1902-10-25,0.23436786855317207,295.4980999307011,0.641761291833541,293.47012,0.23436786
1028,1902-10-26,0.2345960748516659,294.46193712713,0.5660877486069236,293.47058,0.23459607
1029,1902-10-27,0.23482428115015974,295.4601854728054,0.6389923047992696,293.47104,0.23482428
1030,1902-10-28,0.2350524874486536,296.81409770108894,0.7378718777572592,293.4715,0.23505248
1031,1902-10-29,0.2352806937471474,295.2144156631995,0.6210431251463105,293.47195,0.2352807
1032,1902-10-30,0.23550890004564126,295.38164743250803,0.6332564766389718,293.4724,0.2355089
1033,1902-10-31,0.2357371063441351,296.10478218712115,0.6860688039327987,293.47287,0.2357371
1034,1902-11-01,0.23596531264262893,296.6553231196151,0.7262761756986258,293.47333,0.23596531
1035,1902-11-02,0.23619351894112278,294.57783871742174,0.5745523296290836,293.4738,0.23619352
1036,1902-11-03,0.2364217252396166,295.8477172516267,0.667294713180706,293.47424,0.23642172
1037,1902-11-04,0.23664993153811045,296.52483410143435,0.716746238584624,293.4747,0.23664993
1038,1902-11-05,0.2368781378366043,295.01898112644136,0.6067700554951236,293.47516,0.23687814
1039,1902-11-06,0.23710634413509812,296.29931990252726,0.7002763764930716,293.47562,0.23710634
1040,1902-11-07,0.23733455043359197,296.0286993987316,0.6805122889178262,293.47607,0.23733455
1041,1902-11-08,0.2375627567320858,296.0693185960723,0.6834788097919597,293.47653,0.23756276
1042,1902-11-09,0.23779096303057964,296.1465600064781,0.6891199418506321,293.477,0.23779096
1043,1902-11-10,0.2380191693290735,296.3752875902658,0.7058244854216088,293.47745,0.23801917
1044,1902-11-11,0.23824737562756731,295.4468196450112,0.6380161651966346,293.4779,0.23824738
1045,1902-11-12,0.23847558192606116,294.99655316247464,0.6051320855787443,293.47836,0.23847558
1046,1902-11-13,0.23870378822455499,296.82663093113246,0.7387872106781075,293.47882,0.23870379
1047,1902-11-14,0.23893199452304884,297.34666437412807,0.7767665447095822,293.47928,0.238932
1048,1902-11-15,0.23916020082154268,298.232733737194,0.8414783911652358,293.47974,0.2391602
1049,1902-11-16,0.2393884071200365,296.0878270524515,0.6848305283337166,293.4802,0.2393884
1050,1902-11-17,0.23961661341853036,296.9337376022874,0.7466094769103728,293.48065,0.23961662
1051,1902-11-18,0.23984481971702418,296.38848143001314,0.7067880643099868,293.4811,0.23984481
1052,1902-11-19,0.24007302601551803,295.86470649777004,0.6685354800254381,293.48157,0.24007303
1053,1902-11-20,0.24030123231401188,296.8803554488278,0.7427108456495002,293.48203,0.24030124
1054,1902-11-21,0.2405294386125057,296.36258702994445,0.7048969319549435,293.48248,0.24052943
1055,1902-11-22,0.24075764491099955,296.602191546585,0.7223958449489265,293.48294,0.24075764
1056,1902-11-23,0.2409858512094934,295.98498392308136,0.6773196391480326,293.4834,0.24098586
1057,1902-11-24,0.24121405750798722,295.6366302506937,0.6518785051923209,293.48386,0.24121405
1058,1902-11-25,0.24144226380648107,296.3057156770785,0.7007434757947498,293.4843,0.24144226
1059,1902-11-26,0.2416704701049749,298.00274142952355,0.8246814816677073,293.48477,0.24167047
1060,1902-11-27,0.24189867640346874,297.2458750408919,0.7694056493569007,293.48523,0.24189867
1061,1902-11-28,0.2421268827019626,297.5395801385529,0.7908556621609939,293.4857,0.24212688
1062,1902-11-29,0.2423550890004564,296.38011261475515,0.7061768689447422,293.48615,0.2423551
1063,1902-11-30,0.24258329529895026,295.56282678375226,0.6464884546842152,293.4866,0.24258329
1064,1902-12-01,0.24281150159744408,297.4446950720684,0.7839259700745491,293.48706,0.2428115
1065,1902-12-02,0.24303970789593793,296.4099849410956,0.7083585191360192,293.48752,0.24303971
1066,1902-12-03,0.24326791419443178,296.15837459422386,0.6899827905394675,293.48798,0.24326791
1067,1902-12-04,0.2434961204929256,296.005046231142,0.6787848393376356,293.48843,0.24349612
1068,1902-12-05,0.24372432679141945,297.72494452162687,0.804393283475792,293.4889,0.24372433
1069,1902-12-06,0.24395253308991327,298.098600789019,0.831682328792746,293.48935,0.24395253
1070,1902-12-07,0.24418073938840712,298.2068077471728,0.8395849517174945,293.4898,0.24418074
1071,1902-12-08,0.24440894568690097,298.89885870828647,0.890127152364313,293.49026,0.24440895
1072,1902-12-09,0.2446371519853948,296.279054543875,0.6987963470144146,293.49072,0.24463715
1073,1902-12-10,0.24486535828388864,296.32581136456923,0.7022111137670412,293.49118,0.24486536
1074,1902-12-11,0.24509356458238246,296.0546657596382,0.682408676751605,293.49164,0.24509357
1075,1902-12-12,0.2453217708808763,298.6644054862551,0.8730044512107242,293.4921,0.24532177
1076,1902-12-13,0.24554997717937016,295.83027511840055,0.6660208708674085,293.49255,0.24554998
1077,1902-12-14,0.24577818347786398,297.10935783331945,0.7594354585984524,293.493,0.24577819
1078,1902-12-15,0.24600638977635783,297.75051255260365,0.8062605802853985,293.49347,0.24600638
1079,1902-12-16,0.24623459607485165,294.96892664880664,0.6031144526652188,293.49393,0.2462346
1080,1902-12-17,0.2464628023733455,297.8242252634686,0.8116440026518099,293.4944,0.2464628
1081,1902-12-18,0.24669100867183935,298.01721252459583,0.8257383416849889,293.49484,0.246691
1082,1902-12-19,0.24691921497033317,297.03996152404926,0.7543672737618354,293.4953,0.24691921
1083,1902-12-20,0.24714742126882702,295.94692080776406,0.6745397952930164,293.49576,0.24714743
1084,1902-12-21,0.24737562756732087,297.83504552091955,0.8124342329294433,293.49622,0.24737562
1085,1902-12-22,0.2476038338658147,297.31224829027803,0.7742530526213307,293.49667,0.24760383
1086,1902-12-23,0.24783204016430854,298.0091981881875,0.8251530347906102,293.49713,0.24783204
1087,1902-12-24,0.24806024646280236,296.32626540869495,0.7022442737373237,293.4976,0.24806024
1088,1902-12-25,0.2482884527612962,294.9363193832872,0.600733063072498,293.49805,0.24828845
1089,1902-12-26,0.24851665905979006,296.7624000933857,0.734096273057146,293.4985,0.24851666
1090,1902-12-27,0.24874486535828388,297.4147252051717,0.781737196254174,293.49896,0.24874486
1091,1902-12-28,0.24897307165677773,295.2140901236135,0.6210193501817537,293.49942,0.24897307
1092,1902-12-29,0.24920127795527156,295.82200848733436,0.6654171382675023,293.49988,0.24920128
1093,1902-12-30,0.2494294842537654,295.3820945482112,0.6332891306093483,293.50034,0.24942948
1094,1902-12-31,0.24965769055225925,297.3029607884482,0.7735747632938584,293.5008,0.24965769
1095,1903-01-01,0.24988589685075308,294.5787319363543,0.574617563626358,293.50125,0.2498859
1096,1903-01-02,0.2501141031492469,297.7211056056857,0.804112917909284,293.5017,0.2501141
1097,1903-01-03,0.2503423094477408,295.4482612901666,0.6381214521231767,293.50217,0.2503423
1098,1903-01-04,0.2505705157462346,297.2142768719493,0.7670979565936414,293.50262,0.2505705
1099,1903-01-05,0.2507987220447284,296.07451587971315,0.6838583803255666,293.50308,0.25079873
1100,1903-01-06,0.25102692834322227,295.6737764393576,0.6545913836163221,293.50354,0.25102693
1101,1903-01-07,0.2512551346417161,295.8813958633382,0.6697543458469024,293.504,0.25125512
1102,1903-01-08,0.25148334094020997,296.6935480442219,0.7290678368879673,293.50446,0.25148335
1103,1903-01-09,0.2517115472387038,295.65885698937683,0.6535017791264235,293.5049,0.25171155
1104,1903-01-10,0.2519397535371976,296.3110398270175,0.7011323116892292,293.50537,0.25193974
1105,1903-01-11,0.25216795983569146,295.5633193350352,0.6465244269278365,293.50583,0.25216797
1106,1903-01-12,0.2523961661341853,296.20114579368465,0.6931064774736976,293.5063,0.25239617
1107,1903-01-13,0.25262437243267916,295.997930877612,0.6782651873958103,293.50674,0.25262436
1108,1903-01-14,0.252852578731173,297.1411296761113,0.7617558351943033,293.5072,0.2528526
1109,1903-01-15,0.2530807850296668,294.50103008438964,0.5689428043769706,293.50766,0.2530808
1110,1903-01-16,0.25330899132816065,296.2697407965088,0.6981161409102297,293.50812,0.25330898
1111,1903-01-17,0.2535371976266545,296.2201516731361,0.6944945240579543,293.50858,0.2535372
1112,1903-01-18,0.25376540392514835,295.06742930582175,0.610308346373697,293.50903,0.2537654
1113,1903-01-19,0.2539936102236422,294.76653887230486,0.588333570644688,293.5095,0.2539936
1114,1903-01-20,0.254221816522136,295.8049978158262,0.6641748066751598,293.50995,0.25422183
1115,1903-01-21,0.25445002282062984,296.5232340430783,0.7166293823485612,293.5104,0.25445002
1116,1903-01-22,0.2546782291191237,295.8719805241941,0.6690667202428394,293.51086,0.25467822
1117,1903-01-23,0.25490643541761754,296.20749367828773,0.6935700792535084,293.51132,0.25490645
1118,1903-01-24,0.2551346417161114,293.71362420260334,0.5114365970252983,293.51178,0.25513464
1119,1903-01-25,0.2553628480146052,297.00369416585437,0.7517185785098754,293.51224,0.25536284
1120,1903-01-26,0.25559105431309903,296.22641131659424,0.6949516813677697,293.5127,0.25559106
1121,1903-01-27,0.2558192606115929,294.6732267601076,0.5815187553168344,293.51315,0.25581926
1122,1903-01-28,0.25604746691008673,293.9746844770345,0.5305024773037953,293.5136,0.25604746
1123,1903-01-29,0.2562756732085806,295.4754400404645,0.6401063837656017,293.51407,0.25627568
1124,1903-01-30,0.2565038795070744,295.66843284174905,0.6542011274102295,293.51453,0.25650388
1125,1903-01-31,0.2567320858055682,294.76411781725886,0.5881567549811204,293.51498,0.25673208
1126,1903-02-01,0.25696029210406207,294.4349659525341,0.5641179767336049,293.51544,0.2569603
1127,1903-02-02,0.2571884984025559,295.23241017976324,0.6223573093867956,293.5159,0.2571885
1128,1903-02-03,0.25741670470104977,294.9154843856852,0.5992114314464387,293.51636,0.2574167
1129,1903-02-04,0.25764491099954356,295.5097447185013,0.6426117396105957,293.5168,0.25764492
1130,1903-02-05,0.2578731172980374,295.78398848172026,0.6626404428211892,293.51727,0.25787312
1131,1903-02-06,0.25810132359653126,294.2596310478358,0.5513128331363865,293.51773,0.2581013
1132,1903-02-07,0.2583295298950251,295.21585373713566,0.6211481512578424,293.5182,0.25832954
1133,1903-02-08,0.25855773619351896,293.49339025942214,0.4953523651248162,293.51865,0.25855774
1134,1903-02-09,0.25878594249201275,295.603623000022,0.6494679036904264,293.5191,0.25878593
1135,1903-02-10,0.2590141487905066,292.69578981061784,0.4371016232219567,293.51956,0.25901416
1136,1903-02-11,0.25924235508900045,293.4692546881921,0.4935896844085423,293.52002,0.25924236
1137,1903-02-12,0.2594705613874943,293.60365477165726,0.5034052563347966,293.52048,0.25947055
1138,1903-02-13,0.25969876768598815,294.88823247291026,0.5972211565665885,293.52094,0.25969878
1139,1903-02-14,0.25992697398448195,293.1150083092734,0.4677181914582161,293.5214,0.25992697
1140,1903-02-15,0.2601551802829758,294.86832080955315,0.5957669583338641,293.52185,0.26015517
1141,1903-02-16,0.26038338658146964,294.13055605697843,0.5418861659500558,293.5223,0.2603834
1142,1903-02-17,0.2606115928799635,294.5175640499171,0.5701503209474723,293.52277,0.2606116
1143,1903-02-18,0.26083979917845734,295.2900561095513,0.6265673348235526,293.52322,0.2608398
1144,1903-02-19,0.26106800547695114,293.02316054406936,0.4610103210285109,293.52368,0.26106802
1145,1903-02-20,0.261296211775445,293.331845536718,0.48355435277149406,293.52414,0.2612962
1146,1903-02-21,0.26152441807393884,295.3922864946662,0.6340334737743099,293.5246,0.2615244
1147,1903-02-22,0.2617526243724327,294.0702301385206,0.5374804142840348,293.52505,0.26175264
1148,1903-02-23,0.26198083067092653,291.9689430820222,0.38401820124816616,293.5255,0.26198083
1149,1903-02-24,0.2622090369694204,294.3158405412509,0.5554179520569219,293.52597,0.26220903
1150,1903-02-25,0.2624372432679142,293.29834844822756,0.4811079771970085,293.52643,0.26243725
1151,1903-02-26,0.262665449566408,293.592574220184,0.5025960161381834,293.5269,0.26266545
1152,1903-02-27,0.2628936558649019,294.071753920016,0.5375916998315011,293.52734,0.26289365
1153,1903-02-28,0.2631218621633957,292.54665893550646,0.4262102249925757,293.5278,0.26312187
1154,1903-03-01,0.2633500684618896,294.06627147837315,0.537191303500713,293.52826,0.26335007
1155,1903-03-02,0.26357827476038337,293.59195905668554,0.5025510892199103,293.52872,0.26357827
1156,1903-03-03,0.2638064810588772,291.8033017202272,0.37192100116656757,293.52917,0.2638065
1157,1903-03-04,0.26403468735737107,291.5781980579095,0.3554811215818549,293.52963,0.2640347
1158,1903-03-05,0.2642628936558649,293.225143529511,0.47576164015247635,293.5301,0.26426288
1159,1903-03-06,0.26449109995435877,293.59613265080134,0.5028558971648044,293.53055,0.2644911
1160,1903-03-07,0.26471930625285256,291.5976004987931,0.35689813003250226,293.531,0.2647193
1161,1903-03-08,0.2649475125513464,293.55839382700674,0.5000997371251854,293.53146,0.2649475
1162,1903-03-09,0.26517571884984026,292.99522851184264,0.4589703753357773,293.53192,0.26517573
1163,1903-03-10,0.2654039251483341,293.9079294126561,0.5256271891421035,293.53238,0.26540393
1164,1903-03-11,0.26563213144682796,293.6466101705706,0.5065423958125738,293.53284,0.26563212
1165,1903-03-12,0.26586033774532175,291.4293419042699,0.34460978694392747,293.5333,0.26586035
1166,1903-03-13,0.2660885440438156,294.3336807240024,0.556720864915755,293.53375,0.26608855
1167,1903-03-14,0.26631675034230945,291.40194426024556,0.3426088689489575,293.5342,0.26631674
1168,1903-03-15,0.2665449566408033,291.8243644274893,0.37345926299470417,293.53467,0.26654497
1169,1903-03-16,0.26677316293929715,291.3254633731417,0.33702327979605884,293.53513,0.26677316
1170,1903-03-17,0.26700136923779094,291.7051159333552,0.3647502492717033,293.53558,0.26700136
1171,1903-03-18,0.2672295755362848,292.0693612929325,0.39135199261557796,293.53604,0.2672296
1172,1903-03-19,0.26745778183477864,291.92778532635845,0.3810123481220012,293.5365,0.26745778
1173,1903-03-20,0.2676859881332725,291.9253358821499,0.3808334591273788,293.53696,0.26768598
1174,1903-03-21,0.26791419443176634,291.77207857870656,0.36964069758744966,293.5374,0.2679142
1175,1903-03-22,0.26814240073026013,291.03455252854906,0.3157773382340741,293.53787,0.2681424
1176,1903-03-23,0.268370607028754,293.090446026307,0.4659243469239458,293.53833,0.2683706
1177,1903-03-24,0.26859881332724783,292.5460709789986,0.4261672850684072,293.5388,0.26859882
1178,1903-03-25,0.2688270196257417,293.5323503892707,0.4981977201791056,293.53925,0.26882702
1179,1903-03-26,0.26905522592423553,291.8440483186923,0.3748968264612595,293.5397,0.26905522
1180,1903-03-27,0.2692834322227293,291.841850204392,0.3747362927141068,293.54016,0.26928344
1181,1903-03-28,0.2695116385212232,292.1060667907448,0.3940326862920747,293.54062,0.26951164
1182,1903-03-29,0.269739844819717,293.6460199840426,0.5064992930244919,293.54108,0.26973984
1183,1903-03-30,0.26996805111821087,292.1581631686832,0.3978374141729467,293.54153,0.26996806
1184,1903-03-31,0.2701962574167047,292.6722065064321,0.43537927593967907,293.542,0.27019626
1185,1903-04-01,0.2704244637151985,292.89030247150305,0.4513073659883362,293.54245,0.27042446
1186,1903-04-02,0.27065267001369236,293.3073859400571,0.48176800767317035,293.5429,0.27065268
1187,1903-04-03,0.2708808763121862,290.7237538080383,0.293078935695118,293.54337,0.27088088
1188,1903-04-04,0.27110908261068006,292.6840039919103,0.4362408756074379,293.54382,0.27110907
1189,1903-04-05,0.2713372889091739,291.5692896502742,0.35483051844502334,293.54428,0.2713373
1190,1903-04-06,0.2715654952076677,292.7311205129564,0.43968191217020897,293.54474,0.2715655
1191,1903-04-07,0.27179370150616156,292.5887519444519,0.4292843819889388,293.5452,0.2717937
1192,1903-04-08,0.2720219078046554,292.0025299877608,0.38647113639937974,293.54565,0.27202192
1193,1903-04-09,0.27225011410314925,291.87356161188427,0.3770522555699162,293.5461,0.27225012
1194,1903-04-10,0.2724783204016431,293.4861522830965,0.49482375773564435,293.54657,0.2724783
1195,1903-04-11,0.2727065267001369,291.6695464053635,0.362152518292794,293.54703,0.27270654
1196,1903-04-12,0.27293473299863075,293.4130059851232,0.4894817019096002,293.5475,0.27293473
1197,1903-04-13,0.2731629392971246,293.5772640211895,0.5014778742772437,293.54794,0.27316293
1198,1903-04-14,0.27339114559561845,292.5620253348771,0.42733247130657537,293.5484,0.27339116
1199,1903-04-15,0.2736193518941123,292.4724197376503,0.4207883519734743,293.54886,0.27361935
1200,1903-04-16,0.2738475581926061,292.0674018268898,0.3912088879434427,293.54932,0.27384755
