11011,8.105062e-05
11012,4.1547934e-05
11013,1.2395491e-05
11014,2.1719048e-05
11015,2.9331522e-05
11016,1.31449415e-05
11017,1.6112894e-05
11018,1.0779213e-05
11019,4.629872e-05
11020,1.1368472e-05
11021,0.0002187363
11022,4.0229435e-05
11023,2.8210776e-05
11024,0.0
11025,2.235435e-05
11026,6.8039635e-06
11027,1.9268289e-06
11028,5.9026665e-06
11029,0.0001160846
11030,5.2309833e-06
11031,0.00013654158
11032,5.4452055e-05
11033,9.977724e-05
11034,0.000104964056
11035,6.0810984e-05
11036,5.4078242e-05
11037,4.476791e-05
11038,3.1685e-05
11039,2.5232932e-06
11040,7.5565833e-07
11041,6.9241294e-05
11042,5.1164752e-05
11043,4.940336e-06
11044,1.3869126e-06
11045,0.00010963872
11046,6.482816e-05
11047,5.5707456e-05
11048,2.3547042e-05
11049,4.4854896e-06
11050,2.962837e-05
11051,4.382853e-08
11052,1.8370249e-05
11053,7.850709e-06
11054,6.012338e-06
11055,0.0
11056,1.9516478e-06
11057,3.586193e-05
11058,8.5476063e-07
11059,4.523363e-06
11060,6.206786e-06
11061,3.1359832e-06
11062,2.0850302e-06
11063,7.595975e-06
11064,8.453644e-05
11065,4.6572135e-05
11066,5.9150556e-05
11067,3.4859153e-05
11068,0.0
11069,0.0
11070,0.0
11071,0.0
11072,2.367612e-05
11073,2.90316e-05
11074,4.718952e-05
11075,1.3781969e-05
11076,0.0002589077
11077,0.00011616811
11078,1.4228394e-05
11079,4.102728e-05
11080,0.000108299995
11081,5.9104123e-06
11082,9.504469e-06
11083,4.44703e-06
11084,3.399722e-05
11085,0.0001294617
11086,8.331664e-05
11087,5.2633227e-06
11088,5.620256e-05
11089,1.87948e-05
11090,0.00014302478
11091,9.6716205e-05
11092,3.070952e-05
11093,1.6419152e-05
11094,1.8992909e-05
11095,1.8454591e-06
11096,1.7590104e-05
11097,6.7751985e-06
11098,3.9039137e-06
11099,2.265388e-06
11100,0.0003392897
11101,0.00014170441
11102,1.6336622e-05
11103,1.1971028e-05
11104,7.801023e-06
11105,4.8828922e-05
11106,9.67813e-06
11107,0.00024732432
11108,1.5401648e-06
11109,5.0619998e-05
11110,1.7834509e-05
11111,8.7125676e-07
11112,6.7630954e-06
11113,5.134051e-07
11114,0.000105300904
11115,2.7962653e-05
11116,5.06193e-06
11117,4.7399655e-07
11118,2.7402877e-10
11119,0.0
11120,0.0
11121,0.0
11122,0.0
11123,0.0
11124,0.0
11125,5.8034143e-06
11126,5.332675e-06
11127,0.0
11128,5.7179824e-07
11129,9.212001e-09
11130,1.158454e-07
11131,2.7675233e-06
11132,0.0
11133,2.9987597e-05
11134,6.473336e-06
11135,0.0
11136,0.0
11137,0.0
11138,2.056757e-06
11139,9.302081e-06
11140,8.6043616e-07
11141,1.071602e-05
11142,6.788763e-06
11143,6.009932e-06
11144,4.838559e-07
11145,8.98212e-08
11146,0.0
11147,0.0
11148,1.4966814e-07
11149,0.0
11150,0.0
11151,2.4468525e-05
11152,1.4069385e-06
11153,2.3761095e-05
11154,0.0
11155,1.431094e-05
11156,4.4161317e-07
11157,5.268006e-07
11158,4.8854057e-05
11159,2.6728053e-06
11160,4.3231953e-06
11161,0.0
11162,0.0
11163,7.1023063e-09
11164,2.244141e-06
11165,0.0
11166,0.0
11167,0.0
11168,1.4700565e-06
11169,4.431287e-06
11170,0.00018710727
11171,3.7031747e-05
11172,0.00023841643
11173,4.0109644e-05
11174,1.8548762e-06
11175,3.3543701e-09
11176,1.901458e-05
11177,3.8001002e-05
11178,2.0063932e-05
11179,6.450128e-06
11180,2.2729888e-05
11181,2.3967285e-05
11182,0.000108780674
11183,7.979553e-06
11184,1.9103178e-05
11185,6.0149658e-05
11186,1.9123185e-05
11187,6.649785e-05
11188,1.589164e-05
11189,0.0002192727
11190,3.204837e-05
11191,7.494812e-05
11192,8.3560386e-05
11193,7.1708473e-06
11194,8.770607e-06
11195,3.5417925e-05
11196,0.00032398928
11197,0.0001277078
11198,1.9526562e-05
11199,5.48141e-06
11200,1.3724935e-05
11201,4.9783904e-07
11202,3.7302928e-07
11203,0.0
11204,6.7034483e-07
11205,5.5385995e-06
11206,3.561865e-05
11207,0.0
11208,1.716794e-06
11209,2.0831778e-06
11210,2.767881e-05
11211,5.4362437e-07
11212,9.275667e-06
11213,1.115596e-05
11214,4.4384393e-07
11215,1.5251772e-05
11216,0.0002261477
11217,0.0
11218,0.0
11219,6.8775157e-06
11220,7.200387e-07
11221,0.0
11222,6.87284e-05
11223,1.7739047e-05
11224,5.776132e-05
11225,7.776059e-07
11226,8.299088e-06
11227,3.822379e-06
11228,4.194819e-06
11229,0.0
11230,9.736555e-05
11231,9.416826e-07
11232,0.0
11233,1.2358228e-05
11234,1.1408657e-06
11235,0.0
11236,0.0
11237,7.368349e-05
11238,0.000112483234
11239,0.00012818929
11240,4.4503417e-05
11241,4.586408e-06
11242,7.1323215e-05
11243,2.8619163e-05
11244,0.00010293378
11245,3.120164e-05
11246,7.3049564e-06
11247,3.167357e-07
11248,0.00024062164
11249,0.00022708176
11250,2.3244369e-05
11251,5.135209e-05
11252,8.3734e-05
11253,0.00010071507
11254,0.00010021145
11255,1.8660558e-05
11256,5.259096e-05
11257,0.00010204448
11258,6.3090505e-05
11259,4.716879e-06
11260,0.00021284279
11261,0.00014151075
11262,3.1172105e-05
11263,3.3786397e-05
11264,6.954623e-06
11265,0.00032596517
11266,4.795063e-05
11267,1.7824184e-05
11268,1.6866132e-05
11269,5.2944953e-05
11270,7.304504e-05
11271,1.7069748e-05
11272,8.6168975e-06
11273,2.621833e-06
11274,5.9145917e-05
11275,1.0552734e-07
11276,2.6624879e-05
11277,6.163484e-05
11278,6.719081e-05
11279,8.9135665e-06
11280,0.0
11281,0.00013296217
11282,3.6712524e-07
11283,0.00015216635
11284,4.6866597e-05
11285,5.5727545e-05
11286,0.00018179306
11287,0.00016535733
11288,6.629151e-05
11289,9.5472344e-05
11290,6.48293e-05
11291,8.993399e-06
11292,9.539784e-08
11293,3.6917263e-05
11294,0.00022256124
11295,1.2398515e-05
11296,0.0002268513
11297,0.0002853746
11298,5.7226527e-05
11299,4.7930433e-05
11300,1.0403319e-05
11301,0.00021743492
11302,8.633105e-05
11303,6.0508217e-05
11304,4.998833e-05
11305,0.00010291268
11306,5.084587e-05
11307,0.00035302606
11308,9.070793e-06
11309,6.763939e-07
11310,2.3429306e-05
11311,1.8652123e-05
11312,6.1532073e-06
11313,9.316003e-05
11314,1.9873598e-06
11315,0.00014839642
11316,3.2433793e-05
11317,6.451437e-05
11318,0.00011457962
11319,4.420672e-05
11320,4.227001e-05
11321,5.234409e-05
11322,4.921031e-05
11323,8.922892e-05
11324,2.2112023e-05
11325,6.789978e-05
11326,2.8719176e-05
11327,8.024316e-05
11328,8.845582e-05
11329,0.00012221756
11330,7.990759e-05
11331,0.0003345299
11332,5.849698e-05
11333,5.8516525e-06
11334,1.7686287e-05
11335,0.00013230812
11336,0.00010548015
11337,4.2985375e-05
11338,8.979428e-06
11339,1.14053755e-05
11340,8.15439e-06
11341,1.8496214e-05
11342,0.00013722846
11343,0.00027724588
11344,5.2295394e-07
11345,6.072097e-05
11346,0.000102623526
11347,3.147602e-05
11348,0.00010516409
11349,5.151173e-05
11350,0.00019769437
11351,0.0001164969
11352,0.000114458046
11353,6.3577363e-07
11354,6.3008833e-06
11355,0.0
11356,0.00011078509
11357,2.4832676e-08
11358,0.0002384277
11359,0.000117348936
11360,0.00023549622
11361,0.00022137986
11362,0.00015787016
11363,2.911577e-05
11364,6.605623e-05
11365,0.00013729506
11366,0.00021626873
11367,4.6551948e-05
11368,0.0003799792
11369,1.2642108e-05
11370,1.8140287e-05
11371,6.0649087e-05
11372,0.00012690837
11373,1.0721311e-05
11374,4.960636e-06
11375,1.0513628e-05
11376,1.7360791e-05
11377,1.6473209e-06
11378,2.8411114e-07
11379,0.0
11380,3.7764545e-05
11381,1.7497148e-05
11382,5.8050067e-05
11383,4.527674e-05
11384,0.00019314466
11385,5.0586936e-05
11386,5.2549655e-07
11387,0.0
11388,1.9145034e-05
11389,4.8957194e-05
11390,4.0050785e-05
11391,3.9488667e-05
11392,6.3189844e-05
11393,0.0003184089
11394,0.00012112716
11395,8.430539e-05
11396,1.816002e-05
11397,6.703231e-05
11398,5.5808932e-06
11399,3.427873e-05
11400,4.050482e-05
11401,2.4573868e-05
11402,5.7414076e-05
11403,1.5478843e-05
11404,1.27137855e-05
11405,9.562466e-07
11406,5.2557584e-07
11407,2.4255553e-06
11408,0.0
11409,2.2875327e-06
11410,6.6247353e-06
11411,1.2098269e-06
11412,4.4377457e-06
11413,9.496221e-06
11414,1.0657788e-05
11415,5.4900975e-06
11416,2.957619e-05
11417,0.00018467131
11418,4.8640297e-05
11419,0.0
11420,0.0
11421,2.0770894e-05
11422,1.2650976e-07
11423,1.964562e-06
11424,0.0
11425,0.0
11426,1.0187943e-05
11427,0.0001184502
11428,2.2419685e-05
11429,0.0001315473
11430,1.4057523e-05
11431,3.0888174e-07
11432,5.245254e-06
11433,5.687173e-07
11434,1.8191995e-05
11435,2.4006249e-05
11436,8.779507e-05
11437,6.3406675e-05
11438,1.1591707e-05
11439,1.09727225e-05
11440,3.887445e-06
11441,1.5853509e-08
11442,3.81811e-06
11443,7.783749e-06
11444,0.00030987285
11445,0.00015861566
11446,1.139391e-05
11447,3.6605667e-05
11448,9.242585e-06
11449,1.3910994e-05
11450,0.000105742016
11451,2.2428721e-06
11452,4.400247e-05
11453,1.6680663e-06
11454,5.0553103e-07
11455,7.771572e-06
11456,0.00018010313
11457,0.0
11458,0.0
11459,0.0
11460,7.3779656e-06
11461,7.3313263e-06
11462,5.9959157e-06
11463,3.663208e-05
11464,0.0
11465,0.0
11466,1.8490192e-06
11467,1.13690966e-07
11468,0.0
11469,9.1289667e-07
11470,0.00016672758
11471,1.0615699e-05
11472,6.821029e-07
11473,5.4657135e-06
11474,0.0
11475,2.8053688e-07
11476,0.00022423036
11477,3.091184e-05
11478,2.1058902e-06
11479,1.17902955e-05
11480,7.3464953e-06
11481,0.0
11482,7.493992e-06
11483,6.1320766e-06
11484,5.183254e-05
11485,7.4533496e-06
11486,1.0258653e-05
11487,3.8838075e-06
11488,5.8000824e-06
11489,9.409582e-08
11490,0.0
11491,1.4770711e-05
11492,1.0677678e-05
11493,5.9201277e-05
11494,7.113276e-05
11495,7.1180234e-06
11496,6.0391226e-06
11497,0.00018923162
11498,4.1137832e-06
11499,0.0
11500,4.2116435e-09
11501,0.0
11502,0.0
11503,0.0
11504,1.7540683e-06
11505,0.0
11506,0.0
11507,6.461322e-06
11508,1.7724481e-07
11509,0.0
11510,0.0
11511,0.0
11512,0.0
11513,0.0
11514,0.0
11515,0.0
11516,0.0
11517,0.0
11518,0.0
11519,0.0
11520,0.0
11521,0.0
11522,5.2982035e-05
11523,1.5565376e-05
11524,1.2335326e-05
11525,0.0
11526,4.415172e-06
11527,2.7362883e-06
11528,0.0
11529,1.16266165e-07
11530,4.611963e-06
11531,1.3040433e-05
11532,3.2432275e-05
11533,0.0
11534,0.0
11535,2.3016599e-05
11536,7.936881e-06
11537,3.3365286e-06
11538,3.0402956e-05
11539,8.977525e-06
11540,1.4400851e-07
11541,9.821301e-07
11542,9.185683e-06
11543,1.539942e-06
11544,1.1619433e-05
11545,4.600855e-05
11546,9.4187286e-05
11547,1.1228342e-06
11548,2.4333618e-05
11549,2.9011282e-05
11550,1.02463655e-05
11551,5.679722e-05
11552,0.0
11553,3.1395684e-06
11554,6.5571944e-06
11555,1.8591481e-05
11556,4.0491677e-06
11557,1.0161875e-05
11558,4.8764632e-05
11559,2.2171494e-06
11560,0.0
11561,1.7663195e-05
11562,2.6776392e-05
11563,0.0
11564,1.6672482e-05
11565,3.9777446e-05
11566,1.5924188e-05
11567,4.7408025e-06
11568,0.0
11569,0.0
11570,4.4512226e-06
11571,0.00019557322
11572,0.0005096109
11573,5.2399304e-05
11574,1.9486919e-05
11575,2.560111e-06
11576,2.601361e-05
11577,2.4716457e-05
11578,2.275506e-05
11579,9.97188e-06
11580,2.844783e-05
11581,3.105737e-06
11582,8.4039635e-07
11583,0.0
11584,0.0
11585,0.00011793088
11586,4.8139078e-05
11587,3.6689988e-05
11588,8.346195e-06
11589,4.6917567e-06
11590,5.626614e-07
11591,3.281997e-05
11592,4.3799006e-05
11593,4.9188817e-05
11594,1.4469478e-05
11595,0.0
11596,2.7203643e-05
11597,5.2763437e-05
11598,1.0968887e-06
11599,0.0
11600,0.0
11601,1.0063471e-07
11602,0.0
11603,0.0
11604,2.6842787e-05
11605,0.000113241214
11606,0.00019424774
11607,0.0002721091
11608,8.470173e-06
11609,3.515226e-06
11610,7.1882944e-08
11611,4.1209582e-06
11612,1.2054203e-05
11613,3.420223e-05
11614,0.00015747921
11615,0.0
11616,4.2830285e-05
11617,3.3835375e-05
11618,5.509975e-05
11619,6.924818e-05
11620,0.00018667334
11621,1.7120907e-05
11622,1.1205417e-07
11623,3.534801e-05
11624,6.0150683e-06
11625,0.0
11626,2.1960432e-05
11627,0.00017773054
11628,0.0006798609
11629,7.75513e-05
11630,1.4263835e-05
11631,4.0704257e-05
11632,3.6021735e-05
11633,2.0077816e-05
11634,5.9536655e-05
11635,0.0001621641
11636,4.8514492e-05
11637,0.0
11638,1.1756425e-07
11639,1.2363201e-06
11640,6.789383e-06
11641,2.3350233e-06
11642,1.895154e-06
11643,4.3806143e-05
11644,1.3533004e-05
11645,1.9794916e-06
11646,0.0
11647,9.463855e-05
11648,1.4478877e-07
11649,6.911616e-07
11650,4.433408e-06
11651,0.00010777036
11652,3.7418897e-05
11653,7.1847724e-05
11654,5.3168962e-05
11655,8.106939e-07
11656,0.00010326905
11657,5.650723e-05
11658,2.9019722e-05
11659,6.6042658e-06
11660,0.0
11661,0.00012246323
11662,0.00024176703
11663,9.021382e-05
11664,0.00028690806
11665,5.621428e-05
11666,0.00012842382
11667,4.5253233e-05
11668,0.00021162257
11669,0.00010596304
11670,0.00013615862
11671,5.6402605e-05
11672,7.388307e-05
11673,6.312378e-06
11674,2.007338e-05
11675,0.00010785226
11676,2.6199301e-05
11677,4.0863877e-05
11678,0.0002172776
11679,0.00010710331
11680,0.00013818403
11681,6.817859e-05
11682,6.200251e-05
11683,0.00010170446
11684,1.7096048e-05
11685,7.5018033e-06
11686,0.00021661565
11687,0.0001722016
11688,0.0
11689,4.6704976e-05
11690,9.523255e-06
11691,4.7713533e-05
11692,0.0
11693,5.5008086e-06
11694,1.2656362e-06
11695,2.8025805e-05
11696,8.779094e-05
11697,7.889088e-05
11698,0.000112584625
11699,0.00031293067
11700,7.589202e-08
11701,6.734262e-05
11702,3.2907312e-05
11703,1.2068162e-05
11704,1.7373713e-05
11705,2.211975e-05
11706,1.8811761e-05
11707,5.22801e-05
11708,1.261524e-05
11709,4.3927597e-05
11710,0.00013059586
11711,3.0186171e-05
11712,0.00020627532
11713,7.3289455e-05
11714,1.8913819e-05
11715,0.00012750241
11716,9.462834e-05
11717,0.0003131798
11718,4.9755985e-05
11719,6.5914796e-06
11720,4.8979825e-07
11721,9.559589e-08
11722,6.2705967e-06
11723,8.69531e-06
11724,8.37871e-08
11725,8.679463e-06
11726,1.0515462e-05
11727,8.257933e-07
11728,3.659937e-06
11729,8.032462e-06
11730,4.9462105e-06
11731,4.4121643e-06
11732,3.5522778e-06
11733,1.1725245e-05
11734,9.2102e-06
11735,3.2419134e-06
11736,2.065638e-06
11737,2.03099e-05
11738,2.7822161e-05
11739,0.00021661268
11740,4.9368882e-05
11741,7.529216e-05
11742,5.2056803e-05
11743,4.936258e-05
11744,3.5145438e-06
11745,0.00021711036
11746,0.0001336341
11747,3.1241714e-05
11748,7.829153e-05
11749,8.528988e-06
11750,1.4234411e-05
11751,1.795756e-05
11752,4.2510357e-05
11753,5.5538614e-05
11754,2.500813e-05
11755,9.025962e-05
11756,5.6133056e-05
11757,5.888447e-05
11758,0.0003169564
11759,7.4378186e-05
11760,3.9693987e-05
11761,2.0733423e-05
11762,2.8155293e-05
11763,7.299554e-06
11764,9.639871e-06
11765,1.7751545e-05
11766,8.007121e-06
11767,0.0
11768,5.0229457e-05
11769,4.7561434e-07
11770,0.0001452767
11771,0.0002544765
11772,3.9219227e-05
11773,2.4260798e-05
11774,3.3725802e-05
11775,1.486719e-05
11776,4.1997206e-05
11777,0.00011719488
11778,0.00011099453
11779,3.563271e-05
11780,5.733821e-07
11781,3.1293548e-05
11782,1.9611054e-05
11783,0.00023331982
11784,0.000116948286
11785,4.2560547e-05
11786,4.0172636e-05
11787,2.9517696e-05
11788,2.109981e-05
11789,4.1536416e-05
11790,3.9939194e-05
11791,7.445063e-05
11792,0.00015923349
11793,1.8142007e-05
11794,5.605525e-05
11795,0.0
11796,3.94849e-06
11797,2.185864e-06
11798,5.1796187e-06
11799,2.1000676e-05
11800,3.3566746e-06
11801,0.00011234367
11802,1.5890668e-05
11803,1.2780327e-05
11804,5.3207e-06
11805,7.1459963e-06
11806,6.243661e-05
11807,3.6482006e-06
11808,7.574821e-06
11809,7.19517e-05
11810,1.9315105e-05
11811,1.8492776e-05
11812,6.158418e-05
11813,6.939406e-06
11814,2.1024074e-05
11815,0.00011578864
11816,5.5645003e-05
11817,3.9466584e-05
11818,6.3591474e-06
11819,1.7825391e-06
11820,3.246243e-06
11821,3.7633366e-05
11822,0.0
11823,0.0
11824,4.936227e-07
11825,6.446249e-06
11826,1.9815309e-06
11827,1.9158606e-05
11828,7.06022e-05
11829,2.3462746e-05
11830,3.715567e-05
11831,6.6129454e-05
11832,4.421946e-06
11833,7.851368e-05
11834,3.2946464e-05
11835,6.0115202e-05
11836,6.989151e-05
11837,4.2900967e-05
11838,3.99721e-05
11839,2.6903282e-07
11840,2.0737302e-06
11841,8.078671e-06
11842,2.090976e-07
11843,5.855861e-05
11844,8.003393e-05
11845,1.3247187e-06
11846,0.0
11847,0.0
11848,8.99317e-07
11849,9.260282e-09
11850,1.0011262e-05
11851,3.531676e-06
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,3.2540836e-05
11857,0.0
11858,0.0
11859,0.0
11860,2.572528e-07
11861,6.0963703e-06
11862,1.95808e-05
11863,2.6491807e-05
11864,9.038065e-05
11865,1.5707506e-05
11866,7.4076797e-06
11867,2.9017267e-05
11868,9.77535e-06
11869,6.808993e-06
11870,2.5957272e-06
11871,2.5667756e-08
11872,1.4394054e-05
11873,0.00014650228
11874,7.212832e-05
11875,2.3760633e-05
11876,4.364101e-06
11877,9.3464194e-05
11878,6.15756e-07
11879,0.0
11880,3.5555806e-06
11881,0.0
11882,0.0
11883,2.3662575e-05
11884,9.481924e-06
11885,2.6631415e-05
11886,2.27373e-09
11887,0.0
11888,0.0
11889,2.9541955e-08
11890,5.299929e-07
11891,2.643394e-06
11892,1.2348555e-05
11893,5.4467696e-06
11894,6.7206593e-06
11895,0.0
11896,3.2612493e-06
11897,2.2690173e-07
11898,1.8070871e-07
11899,2.0722245e-08
11900,1.7359574e-05
11901,7.34661e-07
11902,2.159322e-06
11903,3.6210382e-05
11904,1.22915135e-05
11905,3.2718706e-06
11906,7.7384655e-05
11907,8.818788e-07
11908,7.8719395e-06
11909,7.2226157e-06
11910,0.00015186166
11911,0.00016670712
11912,5.8311466e-06
11913,8.9208254e-07
11914,8.246634e-05
11915,9.727131e-06
11916,0.00014290091
11917,2.35922e-06
11918,3.5932584e-07
11919,2.780962e-06
11920,0.0
11921,4.6191588e-05
11922,1.3162477e-05
11923,4.744453e-06
11924,1.5891233e-07
11925,0.0
11926,1.6268332e-07
11927,1.0027072e-05
11928,0.0
11929,0.0
11930,0.0
11931,1.3984304e-06
11932,1.1061014e-05
11933,9.548439e-07
11934,2.9759678e-06
11935,5.582864e-08
11936,1.8129662e-05
11937,1.2279754e-05
11938,0.00013405707
11939,5.527251e-05
11940,3.268378e-05
11941,2.4505798e-05
11942,0.0
11943,0.0
11944,0.00018540966
11945,3.423414e-08
11946,0.0
11947,0.0
11948,1.6236045e-06
11949,4.643196e-06
11950,0.0
11951,0.0
11952,0.0
11953,0.0
11954,1.2867355e-05
11955,3.8418006e-05
11956,2.584288e-05
11957,8.820531e-06
11958,8.969342e-07
11959,7.882046e-07
11960,3.1221934e-05
11961,0.00014926735
11962,1.9733157e-05
11963,9.647229e-07
11964,0.0
11965,1.0142467e-06
11966,0.0
11967,0.0
11968,0.0
11969,5.34482e-05
11970,6.938711e-05
11971,3.179647e-06
11972,7.9608753e-07
11973,1.3984218e-05
11974,1.435246e-07
11975,9.237082e-05
11976,0.00019454905
11977,0.00013509828
11978,3.848986e-05
11979,4.1330954e-06
11980,2.2536544e-06
11981,2.5502145e-06
11982,7.425588e-07
11983,0.0
11984,6.809665e-05
11985,0.00014023483
11986,8.802567e-05
11987,9.252398e-05
11988,0.00016301133
11989,9.0383735e-05
11990,0.00011512797
11991,0.0
11992,0.0
11993,2.912215e-07
11994,2.4978273e-05
11995,2.412692e-06
11996,3.952665e-05
11997,7.68463e-06
11998,0.0
11999,0.0
12000,5.853822e-09
12001,0.00011926407
12002,1.6805123e-05
12003,0.0
12004,2.108587e-05
12005,6.190517e-05
12006,4.7048874e-05
12007,2.2678158e-05
12008,1.0578759e-05
12009,0.00014631511
12010,0.00010795549
12011,8.892671e-06
12012,7.3146024e-05
12013,0.00010988564
12014,3.7886028e-05
12015,2.6137326e-05
12016,0.00026990144
12017,3.687546e-05
12018,6.8849426e-05
12019,4.070322e-05
12020,0.00015798151
12021,0.00017618136
12022,1.327457e-05
12023,1.8081013e-05
12024,3.109848e-05
12025,4.967042e-07
12026,0.0
12027,2.7402655e-06
12028,1.0029219e-05
12029,0.000117582065
12030,8.076312e-06
12031,4.0688832e-05
12032,4.6317356e-05
12033,0.00016818989
12034,0.00012185426
12035,2.8711136e-05
12036,0.0002526667
12037,3.8155744e-05
12038,1.810023e-05
12039,7.5384896e-06
12040,3.9600778e-05
12041,2.0441964e-06
12042,2.9200735e-06
12043,6.70857e-06
12044,0.000111917296
12045,7.192063e-06
12046,1.2242773e-06
12047,9.9616545e-06
12048,1.3438228e-05
12049,8.889059e-05
12050,7.643333e-05
12051,1.6860784e-05
12052,0.00014150394
12053,2.2202945e-05
12054,0.0001946647
12055,0.00017529156
12056,2.8697217e-05
12057,0.00016556882
12058,3.950953e-05
12059,1.7462724e-05
12060,8.341399e-05
12061,0.0001553134
12062,1.984435e-05
12063,3.8796174e-05
12064,0.00014465989
12065,4.399634e-05
12066,0.0001960415
12067,6.7156376e-05
12068,7.2459006e-05
12069,6.740596e-05
12070,2.4518964e-05
12071,7.889274e-07
12072,2.5603e-05
12073,0.0
12074,1.2889775e-05
12075,1.7666645e-07
12076,2.0100468e-05
12077,6.239109e-06
12078,9.598398e-06
12079,5.991377e-08
12080,1.3347543e-05
12081,0.0
12082,0.0
12083,3.6341748e-07
12084,5.962001e-08
12085,0.0
12086,0.0
12087,0.0001993629
12088,4.014669e-06
12089,1.9282026e-05
12090,1.0805776e-05
12091,5.334454e-06
12092,2.204603e-06
12093,7.649458e-06
12094,1.9495978e-05
12095,2.4741745e-05
12096,5.945738e-07
12097,5.6969247e-06
12098,8.7719156e-05
12099,6.816164e-06
12100,0.0
12101,0.00010054997
12102,3.663919e-06
12103,0.0
12104,7.542359e-06
12105,7.0201268e-06
12106,2.6674661e-05
12107,0.00038394792
12108,0.00016932802
12109,4.4995835e-05
12110,5.2015986e-07
12111,9.911791e-06
12112,1.33115445e-05
12113,1.2514771e-05
12114,8.185922e-06
12115,7.0932188e-06
12116,3.3178367e-06
12117,1.8363002e-05
12118,8.076031e-06
12119,0.00013603641
12120,6.900254e-05
12121,1.190456e-05
12122,3.2476564e-05
12123,3.0343962e-08
12124,2.7370006e-06
12125,0.0
12126,0.0
12127,5.5515846e-07
12128,2.538795e-05
12129,0.0
12130,1.1422382e-05
12131,2.4054756e-05
12132,3.8676906e-05
12133,3.7681585e-07
12134,1.1698865e-05
12135,8.388823e-05
12136,4.1556672e-05
12137,3.16546e-05
12138,6.546691e-05
12139,7.212721e-07
12140,6.840097e-05
12141,3.6702215e-07
12142,3.0143665e-05
12143,3.0536292e-05
12144,1.8294075e-05
12145,1.4511708e-05
12146,4.0032023e-07
12147,1.6975318e-05
12148,1.9103018e-05
12149,1.5417772e-05
12150,3.101617e-05
12151,2.8202827e-05
12152,5.0696475e-08
12153,0.0
12154,0.0
12155,7.3734805e-07
12156,4.758815e-06
12157,0.0
12158,9.871411e-08
12159,7.688558e-05
12160,3.3324786e-06
12161,0.0
12162,2.0846957e-05
12163,2.753759e-06
12164,0.0
12165,3.363879e-05
12166,9.920818e-06
12167,9.4708725e-05
12168,1.6974038e-05
12169,9.0378926e-05
12170,1.8849599e-06
12171,4.5557777e-06
12172,1.7957252e-06
12173,0.0
12174,0.0
12175,0.0
12176,1.912572e-06
12177,0.0
12178,0.0
12179,1.283282e-06
12180,3.4291396e-08
12181,1.0293977e-05
12182,8.5318325e-06
12183,4.9565183e-06
12184,2.2228222e-07
12185,2.8727933e-05
12186,1.7086642e-05
12187,8.496639e-07
12188,1.79372e-06
12189,1.4766621e-06
12190,3.1040437e-09
12191,1.6062158e-06
12192,1.598082e-07
12193,2.987392e-07
12194,0.0
12195,4.7631292e-07
12196,6.000285e-09
12197,1.5245739e-07
12198,7.5392905e-05
12199,2.2642782e-06
12200,0.000112288675
12201,7.797027e-06
12202,6.346976e-05
12203,2.4236808e-05
12204,7.0493697e-06
12205,3.0707222e-06
12206,3.076168e-05
12207,2.7181863e-05
12208,0.00023176435
12209,0.00010900708
12210,9.886506e-06
12211,8.90681e-05
12212,1.7876475e-06
12213,8.1480575e-05
12214,0.00010230203
12215,0.0
12216,1.0334036e-06
12217,6.8842023e-06
12218,7.455195e-06
12219,8.030148e-06
12220,1.0195051e-05
12221,0.0
12222,0.0
12223,4.4494172e-05
12224,3.6404542e-06
12225,0.0002960886
12226,5.207485e-05
12227,8.6608445e-05
12228,2.9481864e-05
12229,5.9076966e-09
12230,1.0207597e-07
12231,1.14964365e-07
12232,9.9157354e-05
12233,2.0597945e-05
12234,2.844597e-06
12235,0.000103299695
12236,2.1320345e-06
12237,8.545955e-06
12238,0.0
12239,0.0
12240,9.6785625e-06
12241,1.423761e-06
12242,1.7470501e-08
12243,2.2289843e-05
12244,2.9681905e-06
12245,0.0
12246,2.20763e-06
12247,4.532046e-06
12248,3.0619594e-06
12249,0.0
12250,0.0
12251,0.0
12252,2.8070806e-05
12253,3.2107062e-05
12254,7.0044414e-05
12255,1.5393148e-06
12256,2.2545575e-05
12257,0.00014085995
12258,3.1592091e-07
12259,9.582487e-08
12260,2.54651e-06
12261,1.2618367e-05
12262,1.7568652e-06
12263,0.0
12264,0.0
12265,4.4007603e-08
12266,2.3238044e-06
12267,8.495864e-06
12268,5.3612875e-05
12269,8.3133775e-05
12270,2.0130554e-05
12271,0.0
12272,2.6271734e-06
12273,4.8497055e-05
12274,2.1116368e-05
12275,0.00010016718
12276,0.0
12277,0.0
12278,0.0
12279,1.1182032e-05
12280,1.8802093e-05
12281,9.509321e-05
12282,2.000243e-05
12283,6.2642303e-06
12284,4.750102e-06
12285,1.1368824e-05
12286,3.783306e-05
12287,1.5787204e-05
12288,2.6696198e-05
12289,1.2814821e-05
12290,8.976705e-06
12291,0.0
12292,0.0
12293,4.1691703e-05
12294,3.2017368e-07
12295,1.3347389e-07
12296,3.5768666e-05
12297,2.7907433e-07
12298,0.0
12299,0.00019236043
12300,7.987693e-06
12301,1.9909685e-06
12302,2.8258962e-06
12303,4.7039002e-06
12304,4.7305576e-07
12305,0.0
12306,0.0
12307,3.5701072e-07
12308,8.025137e-05
12309,3.1290943e-05
12310,0.00010018598
