8350,280.2359
8351,279.27997
8352,279.32935
8353,280.94785
8354,277.62592
8355,277.53967
8356,275.7929
8357,280.11725
8358,276.63245
8359,273.6894
8360,271.4285
8361,273.8623
8362,276.77716
8363,275.12335
8364,269.0671
8365,272.2335
8366,273.4835
8367,273.44547
8368,276.4862
8369,273.44662
8370,277.6876
8371,271.97852
8372,267.51178
8373,266.9943
8374,268.31476
8375,270.39737
8376,267.7633
8377,273.8874
8378,273.8481
8379,274.45676
8380,274.49722
8381,274.78003
8382,271.74713
8383,271.46625
8384,272.76236
8385,271.29526
8386,271.68268
8387,272.00366
8388,270.05084
8389,272.99484
8390,268.3412
8391,268.29544
8392,271.88235
8393,255.37282
8394,248.87561
8395,251.90248
8396,248.77992
8397,248.82758
8398,248.07993
8399,261.8979
8400,273.07025
8401,271.07227
8402,270.62756
8403,267.35928
8404,267.9615
8405,270.05304
8406,264.3732
8407,260.1278
8408,264.41293
8409,264.15945
8410,251.74733
8411,253.72899
8412,250.69136
8413,248.15263
8414,250.16318
8415,263.47504
8416,275.26492
8417,270.46362
8418,265.82794
8419,269.94147
8420,265.2459
8421,273.10233
8422,274.9929
8423,274.06348
8424,275.77597
8425,274.70786
8426,272.4499
8427,273.25192
8428,270.33566
8429,267.3443
8430,266.2876
8431,271.20163
8432,269.86963
8433,272.6669
8434,271.26172
8435,271.0777
8436,272.07663
8437,276.7447
8438,277.5206
8439,274.45694
8440,272.1248
8441,271.36786
8442,269.73517
8443,270.1643
8444,263.69635
8445,260.53888
8446,268.00684
8447,271.24478
8448,269.95886
8449,269.36383
8450,270.18774
8451,271.93637
8452,272.80325
8453,273.75314
8454,270.4737
8455,270.9111
8456,272.12338
8457,271.73294
8458,269.329
8459,267.40402
8460,266.36072
8461,263.138
8462,266.00635
8463,268.86884
8464,266.46634
8465,265.17957
8466,267.6056
8467,264.47205
8468,264.68723
8469,264.5668
8470,265.63956
8471,264.4895
8472,265.3823
8473,268.83414
8474,269.9595
8475,269.71063
8476,270.40253
8477,271.76785
8478,273.49966
8479,273.86295
8480,272.97684
8481,271.391
8482,268.7771
8483,270.14346
8484,271.98743
8485,274.22845
8486,279.16867
8487,279.24374
8488,281.31528
8489,276.03067
8490,277.165
8491,278.73795
8492,281.0453
8493,277.11597
8494,277.7282
8495,275.16675
8496,278.46204
8497,280.39334
8498,283.3325
8499,283.89557
8500,279.07013
8501,276.55267
8502,274.23737
8503,272.17786
8504,273.48523
8505,273.83795
8506,274.43362
8507,280.95938
8508,280.11145
8509,277.2859
8510,277.7612
8511,281.26248
8512,284.00812
8513,283.12524
8514,282.16193
8515,282.83023
8516,283.5914
8517,283.97638
8518,287.40668
8519,286.9283
8520,279.83044
8521,277.29184
8522,277.4823
8523,276.70038
8524,277.80798
8525,280.19153
8526,282.37274
8527,281.7962
8528,281.64902
8529,282.63882
8530,285.02652
8531,286.41785
8532,285.43094
8533,285.576
8534,284.9326
8535,285.36493
8536,285.40543
8537,284.15445
8538,281.9473
8539,283.8159
8540,285.71036
8541,285.1074
8542,284.78265
8543,285.2768
8544,285.79657
8545,286.61017
8546,286.5105
8547,283.0933
8548,283.51328
8549,283.4417
8550,283.30362
8551,285.68256
8552,287.65012
8553,285.1674
8554,286.15848
8555,288.67374
8556,291.06586
8557,289.39432
8558,291.4283
8559,291.96173
8560,290.8734
8561,291.59277
8562,291.29883
8563,291.55753
8564,285.7688
8565,285.29147
8566,290.23495
8567,292.71075
8568,293.68457
8569,289.8241
8570,286.90173
8571,288.9534
8572,289.7176
8573,288.66187
8574,287.57858
8575,288.80475
8576,291.1216
8577,288.87305
8578,289.35602
8579,290.44333
8580,291.72226
8581,293.7699
8582,295.925
8583,294.22046
8584,292.52365
8585,295.2111
8586,294.8724
8587,291.59583
8588,291.14893
8589,292.55728
8590,294.73563
8591,295.96173
8592,293.5459
8593,293.87207
8594,291.0967
8595,291.79382
8596,293.0374
8597,290.8439
8598,291.88928
8599,292.1216
8600,294.2073
8601,291.77106
8602,293.93964
8603,294.43698
8604,291.84433
8605,296.1777
8606,296.83414
8607,295.5229
8608,292.27414
8609,291.2753
8610,292.2021
8611,296.1935
8612,294.19983
8613,292.0434
8614,291.11533
8615,289.08185
8616,289.67636
8617,290.74606
8618,292.85715
8619,291.6064
8620,291.23663
8621,288.83948
8622,289.93997
8623,293.13428
8624,296.07898
8625,293.4702
8626,294.06464
8627,290.56372
8628,291.00104
8629,292.21222
8630,294.52844
8631,295.21664
8632,293.61563
8633,294.26385
8634,295.39005
8635,294.37305
8636,289.70648
8637,289.52036
8638,288.9616
8639,290.44876
8640,295.34888
8641,294.67728
8642,293.99338
8643,294.3424
8644,289.33737
8645,291.8605
8646,294.08398
8647,289.1261
8648,283.5845
8649,284.19043
8650,283.81815
8651,288.05347
8652,287.76892
8653,286.4201
8654,289.46918
8655,289.13794
8656,286.19336
8657,284.03534
8658,281.76123
8659,284.3623
8660,289.17313
8661,288.04953
8662,283.253
8663,282.15265
8664,275.82947
8665,277.93073
8666,281.76984
8667,285.36652
8668,289.15305
8669,283.4279
8670,282.2057
8671,280.78485
8672,277.10727
8673,284.0987
8674,290.14468
8675,286.27966
8676,280.3716
8677,284.93283
8678,286.27972
8679,280.50772
8680,278.9985
8681,280.9965
8682,282.47467
8683,285.00497
8684,286.3836
8685,283.38464
8686,283.85953
8687,284.3235
8688,285.09167
8689,285.14288
8690,284.4309
8691,284.77203
8692,283.61597
8693,283.9838
8694,279.421
8695,283.85904
8696,286.1486
8697,279.34906
8698,277.3154
8699,280.25955
8700,280.0467
8701,280.6801
8702,280.44046
8703,280.49802
8704,273.7797
8705,273.71124
8706,274.85855
8707,275.95334
8708,276.26462
8709,268.13022
8710,266.81805
8711,264.00137
8712,269.0548
8713,273.84442
8714,274.45346
8715,277.2272
8716,276.63684
8717,276.9096
8718,279.8248
8719,277.18167
8720,276.25427
8721,272.37317
8722,268.2083
8723,269.99057
8724,270.36038
8725,269.43457
8726,273.18924
8727,272.99
8728,274.12476
8729,271.69556
8730,269.38037
8731,267.91385
8732,266.9864
8733,269.2732
8734,270.125
8735,268.73264
8736,263.95328
8737,258.48138
8738,267.17554
8739,272.52914
8740,273.96045
8741,274.7181
8742,274.92746
8743,274.57806
8744,271.14963
8745,256.20215
8746,250.45778
8747,244.99739
8748,247.10516
8749,251.85289
8750,256.13913
8751,256.15167
8752,253.33952
8753,258.8688
8754,261.82596
8755,250.62262
8756,260.783
8757,265.99258
8758,258.8928
8759,259.5385
8760,264.00717
8761,268.51053
8762,267.1742
8763,267.83325
8764,269.28818
8765,269.18173
8766,263.09088
8767,264.8748
8768,259.33917
8769,262.05447
8770,263.12598
8771,258.14273
8772,260.51385
8773,254.57736
8774,257.1791
8775,257.07928
8776,267.7751
8777,268.59418
8778,272.2358
8779,271.55164
8780,274.84097
8781,270.87787
8782,273.2942
8783,274.29968
8784,267.87866
8785,266.70648
8786,269.70847
8787,270.6864
8788,269.66116
8789,274.09515
8790,274.17154
8791,273.6141
8792,275.2174
8793,278.168
8794,278.91568
8795,279.9115
8796,279.21204
8797,277.1463
8798,273.9013
8799,273.938
8800,272.266
8801,271.39862
8802,273.17416
8803,270.24283
8804,270.39417
8805,265.28052
8806,259.04355
8807,259.21686
8808,265.3817
8809,269.6554
8810,269.55554
8811,268.476
8812,274.84006
8813,273.30563
8814,276.65878
8815,272.2229
8816,267.15607
8817,269.4979
8818,268.40906
8819,259.93805
8820,267.1482
8821,273.08887
8822,274.9911
8823,277.7715
8824,275.48047
8825,271.6344
8826,272.5672
8827,275.3243
8828,269.7176
8829,269.57904
8830,273.41522
8831,269.2
8832,268.51956
8833,274.465
8834,275.54208
8835,276.07483
8836,273.76892
8837,274.17236
8838,278.25995
8839,277.0144
8840,278.77408
8841,278.39368
8842,277.31927
8843,281.3664
8844,279.16034
8845,277.8093
8846,283.44327
8847,282.97842
8848,282.353
8849,283.47913
8850,283.52005
8851,280.7989
8852,278.68344
8853,278.5401
8854,281.13043
8855,281.13016
8856,280.64716
8857,281.4812
8858,281.9353
8859,280.8799
8860,282.65262
8861,285.96066
8862,284.4781
8863,281.75433
8864,282.89212
8865,284.16992
8866,284.78552
8867,285.24817
8868,284.17844
8869,285.18942
8870,286.8774
8871,285.5522
8872,284.7425
8873,284.02676
8874,283.10788
8875,282.5445
8876,282.20358
8877,279.34955
8878,277.86887
8879,280.17087
8880,281.9987
8881,284.52914
8882,283.0941
8883,281.6947
8884,280.9604
8885,280.05432
8886,281.59927
8887,281.05356
8888,281.8947
8889,281.87354
8890,282.95236
8891,285.64212
8892,285.79486
8893,286.9636
8894,286.96323
8895,286.50595
8896,286.9986
8897,288.16034
8898,289.0944
8899,289.86646
8900,290.50745
8901,291.0932
8902,288.52496
8903,287.99796
8904,287.65762
8905,289.02545
8906,291.34094
8907,293.24683
8908,292.31827
8909,292.99484
8910,290.64822
8911,289.16183
8912,288.1698
8913,287.74905
8914,290.2913
8915,292.62085
8916,292.57047
8917,291.18735
8918,289.7216
8919,287.84473
8920,288.81018
8921,288.1245
8922,286.7191
8923,288.6664
8924,287.54544
8925,289.13876
8926,288.55804
8927,287.28094
8928,289.6013
8929,290.3547
8930,292.6063
8931,295.74292
8932,293.5632
8933,291.83002
8934,290.11865
8935,289.44308
8936,289.39337
8937,289.80505
8938,289.35455
8939,290.69977
8940,291.82678
8941,293.45248
8942,294.1948
8943,290.52448
8944,291.30646
8945,294.27026
8946,294.04776
8947,295.02148
8948,293.11597
8949,293.72116
8950,298.00208
8951,299.2797
8952,298.083
8953,297.4638
8954,298.03854
8955,295.26172
8956,295.3173
8957,298.3588
8958,299.61966
8959,294.7652
8960,295.93973
8961,293.6507
8962,294.72314
8963,296.27292
8964,294.50455
8965,296.28235
8966,295.97845
8967,292.71347
8968,293.54327
8969,292.86435
8970,289.56976
8971,290.46274
8972,291.50305
8973,292.76923
8974,292.7984
8975,291.15695
8976,294.02673
8977,296.0294
8978,295.13132
8979,293.7258
8980,293.61874
8981,297.02652
8982,293.98056
8983,291.4667
8984,293.36227
8985,291.3449
8986,295.165
8987,290.424
8988,292.47
8989,294.4163
8990,294.6897
8991,295.00925
8992,295.35553
8993,296.47598
8994,298.97433
8995,299.00406
8996,293.77127
8997,295.48642
8998,296.76193
8999,295.42743
9000,295.41867
9001,293.2858
9002,294.7737
9003,294.20117
9004,296.1545
9005,294.33798
9006,296.02847
9007,291.74863
9008,293.71515
9009,289.30518
9010,290.43134
9011,290.56287
9012,290.45462
9013,291.32278
9014,291.20178
9015,289.6486
9016,288.87946
9017,289.4551
9018,292.0965
9019,290.26465
9020,292.737
9021,290.6239
9022,282.38855
9023,283.6559
9024,280.78723
9025,281.5942
9026,281.3165
9027,283.607
9028,283.9804
9029,284.15823
9030,283.9706
9031,282.6263
9032,279.2454
9033,279.18515
9034,280.51355
9035,282.4275
9036,284.3102
9037,285.4481
9038,283.25333
9039,281.9792
9040,276.55804
9041,278.71124
9042,280.53928
9043,277.8771
9044,275.77847
9045,275.86432
9046,273.50394
9047,273.12134
9048,271.47012
9049,272.62128
9050,270.79462
9051,269.79596
9052,271.52982
9053,277.15335
9054,280.53925
9055,275.09363
9056,272.66916
9057,274.89618
9058,270.88535
9059,266.17816
9060,261.06268
9061,270.26596
9062,273.6175
9063,274.40625
9064,277.1908
9065,278.44833
9066,280.50446
9067,273.23398
9068,272.80283
9069,272.93735
9070,272.75308
9071,274.25525
9072,276.69632
9073,277.27487
9074,277.79266
9075,277.937
9076,275.07947
9077,272.71185
9078,272.13248
9079,273.77795
9080,275.93695
9081,275.23682
9082,275.48917
9083,279.24744
9084,277.3972
9085,272.48398
9086,275.86563
9087,276.02277
9088,275.21436
9089,274.38354
9090,270.97992
9091,271.418
9092,270.5464
9093,272.7491
9094,273.21616
9095,275.45184
9096,272.04306
9097,268.5936
9098,272.23862
9099,273.9121
9100,274.76804
9101,274.09988
9102,275.79453
9103,276.03598
9104,275.8287
9105,277.46082
9106,274.90918
9107,270.28394
9108,268.78915
9109,269.34442
9110,271.85898
9111,274.29514
9112,273.9054
9113,266.8917
9114,265.5687
9115,263.16135
9116,268.00775
9117,273.40466
9118,270.88303
9119,272.0311
9120,260.63245
9121,260.26974
9122,263.3086
9123,267.38828
9124,271.9731
9125,271.09756
9126,270.21484
9127,266.9486
9128,269.4525
9129,266.14853
9130,269.43497
9131,267.95734
9132,269.16095
9133,271.8406
9134,272.30203
9135,265.06015
9136,270.21188
9137,271.93628
9138,271.62308
9139,270.16956
9140,269.41403
9141,269.54562
9142,270.87177
9143,267.77292
9144,264.0476
9145,264.54977
9146,262.2232
9147,265.36804
9148,266.63702
9149,268.68045
9150,267.6088
9151,268.90704
9152,268.23996
9153,270.24698
9154,271.63004
9155,268.84787
9156,269.6733
9157,271.16394
9158,267.86008
9159,271.58734
9160,273.65143
9161,272.40958
9162,274.29086
9163,274.12976
9164,271.20547
9165,273.16202
9166,273.7649
9167,273.04984
9168,273.51758
9169,272.6338
9170,272.01877
9171,272.5279
9172,272.74133
9173,271.5634
9174,272.91122
9175,275.62012
9176,275.41138
9177,272.69583
9178,272.06277
9179,270.25323
9180,270.51666
9181,270.29935
9182,274.449
9183,276.22922
9184,273.50726
9185,273.5173
9186,274.59308
9187,275.11304
9188,275.69522
9189,271.05054
9190,270.0315
9191,274.07288
9192,272.80777
9193,270.49408
9194,271.64987
9195,271.84024
9196,273.39697
9197,271.35532
9198,271.12668
9199,272.68008
9200,275.84186
9201,277.90845
9202,276.97894
9203,279.94424
9204,278.36414
9205,277.5599
9206,281.18756
9207,275.5434
9208,271.94748
9209,269.34192
9210,270.77203
9211,275.0268
9212,273.05334
9213,271.75497
9214,268.09314
9215,269.19952
9216,268.8788
9217,271.37454
9218,275.3252
9219,277.45673
9220,278.7349
9221,281.52618
9222,280.64343
9223,282.03473
9224,283.2052
9225,283.41333
9226,283.29437
9227,282.03568
9228,282.02417
9229,284.4046
9230,282.26804
9231,284.21262
9232,279.8752
9233,284.45035
9234,285.43542
9235,281.242
9236,284.0877
9237,281.59924
9238,279.76083
9239,279.7067
9240,282.43228
9241,283.54596
9242,283.30365
9243,285.09485
9244,290.93378
9245,291.0452
9246,286.31058
9247,288.41135
9248,290.30753
9249,291.6747
9250,287.71274
9251,286.62216
9252,286.63138
9253,283.33453
9254,286.06836
9255,285.5921
9256,285.68585
9257,283.9647
9258,285.8949
9259,287.20142
9260,284.0799
9261,285.08575
9262,285.33844
9263,284.8381
9264,290.27557
9265,288.0509
9266,289.28986
9267,291.91983
9268,293.43512
9269,290.12476
9270,287.3514
9271,287.12024
9272,284.9945
9273,285.7535
9274,287.6353
9275,282.99924
9276,282.8684
9277,287.43185
9278,285.59787
9279,288.82425
9280,292.35727
9281,289.1911
9282,287.5981
9283,288.47284
9284,292.85413
9285,291.78354
9286,293.83875
9287,294.5941
9288,293.60687
9289,291.20166
9290,292.1445
9291,290.6384
9292,290.2145
9293,286.86588
9294,289.30804
9295,291.10605
9296,286.89572
9297,287.32236
9298,289.04422
9299,286.78693
9300,289.2276
9301,291.3754
9302,293.27127
9303,294.74805
9304,295.43158
9305,295.8988
9306,296.12048
9307,295.873
9308,298.24432
9309,294.16907
9310,293.41873
9311,298.50018
9312,298.4806
9313,296.10785
9314,291.22348
9315,288.80728
9316,290.30267
9317,292.511
9318,291.17798
9319,293.61642
9320,294.7092
9321,293.80743
9322,294.16367
9323,293.7474
9324,292.4799
9325,293.5498
9326,293.73477
9327,293.6793
9328,296.96936
9329,297.21906
9330,298.56854
9331,300.41577
9332,299.42984
9333,298.35822
9334,293.1282
9335,293.69376
9336,294.14276
9337,296.8956
9338,295.47552
9339,293.49667
9340,296.07355
9341,299.59155
9342,295.5357
9343,293.39804
9344,291.83902
9345,291.59253
9346,286.8227
9347,290.9637
9348,293.13467
9349,291.2816
9350,290.20367
9351,291.91016
9352,290.28738
9353,292.85678
9354,294.83005
9355,290.31186
9356,289.58362
9357,292.64188
9358,293.87347
9359,291.80078
9360,294.20776
9361,296.67264
9362,298.28186
9363,298.2933
9364,296.56146
9365,296.6253
9366,297.69858
9367,296.60852
9368,287.66827
9369,290.85275
9370,287.85712
9371,285.8265
9372,287.7017
9373,292.91702
9374,293.7595
9375,285.49222
9376,286.50125
9377,286.30457
9378,286.02078
9379,284.0206
9380,285.2623
9381,286.34833
9382,289.4154
9383,290.00082
9384,288.28616
9385,286.3688
9386,283.65265
9387,287.16245
9388,286.31915
9389,283.98328
9390,281.6912
9391,273.56134
9392,273.2672
9393,276.37943
9394,280.20108
9395,284.37125
9396,284.26654
9397,285.04034
9398,286.8471
9399,286.96555
9400,288.2604
9401,285.49634
9402,281.67218
9403,283.30728
9404,286.0817
9405,286.5685
9406,288.71912
9407,289.58688
9408,284.705
9409,280.35587
9410,283.081
9411,283.31833
9412,288.65262
9413,285.9372
9414,289.50336
9415,281.23965
9416,282.7618
9417,280.17404
9418,278.95145
9419,278.16882
9420,276.10046
9421,276.86557
9422,282.50153
9423,280.66934
9424,281.2771
9425,278.28625
9426,273.16592
9427,271.60895
9428,275.1207
9429,272.54782
9430,275.13416
9431,271.47284
9432,272.67142
9433,277.74817
9434,277.39328
9435,277.2931
9436,270.44946
9437,268.3704
9438,273.03674
9439,274.8394
9440,278.08163
9441,277.4788
9442,273.91183
9443,272.6288
9444,270.97714
9445,267.98392
9446,264.80548
9447,265.7109
9448,266.10782
9449,262.91187
9450,266.80374
9451,272.16528
9452,272.89175
9453,272.37778
9454,271.53217
9455,273.01703
9456,273.93442
9457,274.38382
9458,275.83908
9459,276.62357
9460,278.6082
9461,275.5071
9462,270.79324
9463,270.44318
9464,271.99045
9465,271.16867
9466,270.76733
9467,268.9113
9468,271.33502
9469,273.60864
9470,267.35406
9471,255.79099
9472,253.89471
9473,255.88129
9474,262.44305
9475,266.27075
9476,268.65115
9477,271.7095
9478,270.4437
9479,269.26486
9480,270.59723
9481,259.59933
9482,259.4015
9483,263.93448
9484,263.12088
9485,262.4589
9486,265.6661
9487,268.8066
9488,274.34064
9489,273.96356
9490,274.12173
9491,273.30872
9492,275.2381
9493,273.01587
9494,272.30914
9495,271.8733
9496,273.87625
9497,271.2108
9498,264.6075
9499,266.19336
9500,266.78018
9501,261.80173
9502,260.7867
9503,260.67905
9504,267.45633
9505,268.85385
9506,265.41125
9507,265.54034
9508,262.6658
9509,256.53958
9510,251.52414
9511,258.59537
9512,267.21884
9513,266.19055
9514,263.53125
9515,263.25974
9516,267.33728
9517,271.28833
9518,266.57755
9519,261.83807
9520,261.01923
9521,269.59253
9522,274.56064
9523,274.77457
9524,274.04233
9525,273.44928
9526,269.20178
9527,269.35507
9528,258.11304
9529,259.5635
9530,265.2096
9531,267.9168
9532,267.30957
9533,266.16803
9534,268.25525
9535,272.95563
9536,276.91507
9537,269.5065
9538,269.04034
9539,273.16833
9540,273.16547
9541,275.3479
9542,274.93005
9543,275.20917
9544,274.7781
9545,271.1817
9546,267.94788
9547,266.63092
9548,265.9109
9549,264.66714
9550,271.89197
9551,275.2417
9552,277.58884
9553,274.91095
9554,273.5262
9555,271.7648
9556,274.21875
9557,274.11414
9558,271.23663
9559,273.66168
9560,273.58334
9561,273.73105
9562,277.09027
9563,274.845
9564,271.84354
9565,270.8157
9566,269.7033
9567,266.24942
9568,268.05615
9569,271.69278
9570,275.63638
9571,271.06454
9572,275.78568
9573,274.9771
9574,273.76624
9575,277.0333
9576,278.41528
9577,278.5422
9578,277.89032
9579,276.50552
9580,272.76035
9581,276.9422
9582,277.5902
9583,276.8103
9584,275.16443
9585,278.21225
9586,280.22244
9587,279.29703
9588,279.3939
9589,278.48233
9590,274.70895
9591,276.55835
9592,275.60553
9593,272.85004
9594,271.86456
9595,275.658
9596,279.7841
9597,278.9008
9598,276.1958
9599,274.49002
9600,273.0279
9601,275.71625
9602,280.14438
9603,279.3975
9604,281.1222
9605,282.7525
9606,284.89392
9607,282.78964
9608,280.43863
9609,283.72546
9610,288.91147
9611,286.7807
9612,280.89014
9613,278.24683
9614,279.8361
9615,279.54996
9616,280.1794
9617,277.1169
9618,273.15826
9619,277.07217
9620,279.9707
9621,283.0843
9622,282.91776
9623,280.16742
9624,281.7357
9625,285.4316
9626,287.28702
9627,285.13663
9628,284.58234
9629,285.6214
9630,284.77908
9631,283.85287
9632,282.2513
9633,283.16916
9634,283.7449
9635,287.27042
9636,288.66397
9637,287.543
9638,283.622
9639,284.25076
9640,284.6258
9641,283.47177
9642,283.2612
9643,282.2186
9644,283.0091
9645,284.9172
9646,286.5033
9647,288.9884
9648,288.22943
9649,290.8443
9650,288.56906
9651,288.6225
9652,286.80542
9653,286.02496
9654,286.65594
9655,288.14365
9656,290.37366
9657,290.31183
9658,292.6722
9659,292.88977
9660,290.13882
9661,288.10947
9662,288.60468
9663,291.04062
9664,291.6629
9665,290.28497
9666,293.42273
9667,296.75024
9668,295.4367
9669,294.48856
9670,292.04807
9671,290.14706
9672,289.9717
9673,293.46765
9674,295.6692
9675,293.12897
9676,291.4919
9677,292.21072
9678,293.72473
9679,292.24927
9680,294.0723
9681,295.4754
9682,294.24957
9683,291.20093
9684,295.68988
9685,292.09064
9686,287.80624
9687,290.6141
9688,291.06104
9689,295.9098
9690,297.89114
9691,293.59866
9692,294.36096
9693,293.9167
9694,291.838
9695,292.7414
9696,294.07727
9697,295.17636
9698,288.41922
9699,287.0075
9700,290.14612
9701,289.64557
9702,287.24823
9703,287.20288
9704,288.45978
9705,290.82486
9706,292.16605
9707,291.88818
9708,293.36386
9709,292.44888
9710,293.24902
9711,293.41544
9712,292.03983
9713,294.71933
9714,292.7619
9715,290.38342
9716,289.59128
9717,287.43478
9718,288.87183
9719,285.32974
9720,287.60187
9721,287.54175
9722,287.2124
9723,285.43082
9724,285.96786
9725,288.54193
9726,294.1077
9727,294.60132
9728,290.07437
9729,294.00644
9730,294.7547
9731,296.49445
9732,295.51514
9733,294.58615
9734,290.39478
9735,291.59625
9736,295.48996
9737,295.56528
9738,294.32364
9739,295.03735
9740,294.24484
9741,292.1471
9742,292.77487
9743,289.11536
9744,287.61652
9745,289.85776
9746,287.00034
9747,283.9998
9748,286.48914
9749,287.4378
9750,282.3737
9751,279.84842
9752,280.80228
9753,281.92694
9754,283.8943
9755,285.47144
9756,286.75845
9757,277.9175
9758,277.92236
9759,282.78046
9760,285.76074
9761,284.9818
9762,279.38467
9763,285.10867
9764,284.07596
9765,282.25797
9766,287.1868
9767,284.29788
9768,281.27585
9769,281.5083
9770,281.10632
9771,283.44012
9772,284.30356
9773,277.4971
9774,276.15588
9775,278.4164
9776,286.13953
9777,283.70898
9778,286.35663
9779,287.52725
9780,285.7587
9781,284.29483
9782,283.16455
9783,285.524
9784,284.51837
9785,280.88696
9786,282.81375
9787,282.61514
9788,286.99475
9789,282.34625
9790,284.53802
9791,283.1633
9792,280.11215
9793,277.45605
9794,272.06897
9795,270.39352
9796,272.58707
9797,273.87268
9798,268.9248
9799,272.35715
9800,275.1248
9801,276.62668
9802,278.3409
9803,278.36517
9804,272.70773
9805,269.79086
9806,272.18536
9807,272.4232
9808,270.36337
9809,269.03104
9810,271.35062
9811,272.63
9812,272.49667
9813,279.4405
9814,276.91278
9815,269.66925
9816,268.25858
9817,270.79126
9818,275.53976
9819,274.28107
9820,270.641
9821,274.62527
9822,272.3018
9823,268.39822
9824,272.62567
9825,273.18237
9826,272.44345
9827,269.59036
9828,272.97318
9829,266.93625
9830,255.89986
9831,258.74255
9832,263.80893
9833,258.36508
9834,262.9547
9835,270.80145
9836,267.95755
9837,255.50047
9838,254.68379
9839,260.9396
9840,254.54276
9841,251.81941
9842,257.3534
9843,260.01382
9844,258.90707
9845,258.58084
9846,262.51984
9847,260.19867
9848,260.65866
9849,264.36264
9850,265.114
9851,262.26672
9852,257.05707
9853,248.89818
9854,242.15161
9855,242.28122
9856,255.7635
9857,257.60617
9858,263.45737
9859,272.6985
9860,275.3664
9861,271.65625
9862,272.4425
9863,276.31274
9864,277.09036
9865,277.04236
9866,277.3827
9867,276.1932
9868,273.97055
9869,268.6217
9870,268.78494
9871,269.2817
9872,270.19412
9873,270.29282
9874,265.05264
9875,269.0902
9876,266.5942
9877,263.8079
9878,265.5186
9879,264.46558
9880,266.3293
9881,261.91132
9882,268.04855
9883,270.38193
9884,272.35065
9885,271.96005
9886,267.14154
9887,269.37363
9888,270.70227
9889,272.5251
9890,274.2999
9891,273.34543
9892,272.1406
9893,270.63156
9894,271.2923
9895,272.64853
9896,274.33423
9897,272.18613
9898,268.1689
9899,269.1766
9900,269.17963
9901,266.13803
9902,265.53177
9903,267.5515
9904,267.77872
9905,265.62943
9906,267.22375
9907,266.28204
9908,263.52454
9909,261.84818
9910,264.21512
9911,267.43616
9912,267.93658
9913,269.09787
9914,265.95978
9915,267.31604
9916,266.92953
9917,268.41354
9918,270.6379
9919,274.4695
9920,274.2186
9921,276.086
9922,275.7407
9923,276.37497
9924,276.899
9925,274.99988
9926,273.45776
9927,274.34695
9928,272.64752
9929,274.0434
9930,274.1829
9931,272.82944
9932,275.11682
9933,277.10117
9934,280.33755
9935,281.43872
9936,284.17615
9937,280.6374
9938,276.63092
9939,273.8786
9940,274.91928
9941,275.1411
9942,273.0203
9943,274.79245
9944,277.40628
9945,279.95792
9946,281.4705
9947,276.21478
9948,276.64526
9949,276.07864
9950,276.75665
9951,273.74484
9952,268.66232
9953,272.10397
9954,277.65884
9955,274.5267
9956,275.204
9957,273.90292
9958,273.29602
9959,276.44025
9960,278.4418
9961,282.6816
9962,280.8686
9963,276.66397
9964,278.3391
9965,276.6989
9966,278.5859
9967,279.41306
9968,279.83548
9969,280.65335
9970,279.89728
9971,281.70233
9972,285.83072
9973,277.51303
9974,276.71127
9975,285.2839
9976,285.53036
9977,280.3037
9978,281.2017
9979,283.59567
9980,284.05414
9981,288.5306
9982,290.15015
9983,286.81625
9984,285.78818
9985,284.95233
9986,285.7299
9987,287.72726
9988,285.29904
9989,284.61584
9990,285.7303
9991,286.90472
9992,286.26907
9993,286.14893
9994,285.74167
9995,286.27112
9996,288.86603
9997,290.90247
9998,290.75995
9999,290.88397
10000,292.3474
10001,293.24274
10002,292.99142
10003,290.7099
10004,292.10062
10005,291.5006
10006,285.62552
10007,285.67612
10008,285.1995
10009,284.28244
10010,286.75064
10011,284.1571
10012,287.1255
10013,283.5826
10014,281.74402
10015,281.91013
10016,285.15726
10017,283.46216
10018,284.01083
10019,285.6537
10020,288.83688
10021,289.96512
10022,285.41318
10023,283.64514
10024,286.6588
10025,286.28265
10026,288.41928
10027,289.13907
10028,287.57758
10029,283.57608
10030,281.98654
10031,285.20123
10032,288.99036
10033,289.88788
10034,287.5563
10035,291.0264
10036,290.79498
10037,292.659
10038,291.23767
10039,295.7527
10040,297.13156
10041,292.49463
10042,287.28156
10043,287.05124
10044,290.92307
10045,293.6028
10046,292.28107
10047,292.88608
10048,292.76913
10049,294.11957
10050,295.26605
10051,294.2499
10052,290.1743
10053,288.4974
10054,293.3771
10055,291.1613
10056,290.74625
10057,290.8541
10058,292.3453
10059,290.6158
10060,292.1758
10061,292.26483
10062,292.20862
10063,291.67368
10064,292.01706
10065,295.43176
10066,295.70566
10067,294.2887
10068,290.5817
10069,289.95178
10070,291.13864
10071,293.47467
10072,293.57736
10073,293.58408
10074,293.54272
10075,295.9169
10076,296.2373
10077,296.8072
10078,298.24323
10079,295.2373
10080,295.21796
10081,297.2793
10082,295.57947
10083,293.0081
10084,291.2983
10085,290.87955
10086,290.76505
10087,290.16074
10088,289.74518
10089,287.1946
10090,288.48364
10091,291.20474
10092,291.46536
10093,290.9231
10094,287.73767
10095,288.87207
10096,288.14645
10097,289.20724
10098,286.04425
10099,288.35587
10100,286.6331
10101,291.04965
10102,291.3245
10103,294.62186
10104,293.2751
